track_id,popularity
5UQOmTylBEdsIfSn37v3DO,33.13403233234356
7DtU5wN2b4dgOvcb5HNtxI,53.21641496173014
1StVUopuLYusKECak8YT8J,8.744614404955476
6Gg1gjgKi2AK4e0qzsR7sd,70.61520129629068
6IpdXlQF0cqHk7a8P5wGwE,47.91622632151601
5Za40sgB0MiepRMcV36FhK,0.6913317732464136
4I7JZeUvLMf83q6qIztQB4,52.79844297164148
6V1bLBjSgfpRfzYHiWvg3B,43.33471462673957
5eU8qMd0TpaLqTGDZJaLDs,38.91507382918891
6Qg7cgN1oZ5mG5nZe9UG0X,27.16254633713638
3rdxvEfBp86WNcRDLaFEk9,29.674710104375027
5xYpEeGFXmkGMBQ22NfKfO,66.54991381473221
04lYv7Y2Vd8ns6LCshS8EB,37.697948466273026
4yQCgQVUIRBUnLdmXtZ0bo,37.70208883551671
4jJEQg6mr3fQsUCYTwhBEZ,61.8588837095975
1GNILHmZkkjTUDXuDDKw24,0.0
305E1K08sGnszjSEWHU0cM,43.868804396362165
6sk5whQY8BNVqodOygHYpM,19.54918003007464
43YkTTlOD203o9E5ZxhUjF,65.7344846659164
51c5Ej5UvkekPbgrC2kZJr,26.256861836419578
1qRsC0QNSTXiTvHeeUlN5k,42.660417319511915
16kWlym3NFVuih08Evhbbb,23.154776690143528
67nzOrlRPjrQuKKnBScUvd,40.421051828516404
19JvAP6RDVLg1xJBeRLzje,47.25929102598353
6wxm92a18bGEP5N4QusCIx,47.6918484877032
0oeXrzQoMEIRr3GkaLL9GG,20.970176092532085
4ReKC7WcYUHpPtXLqC7u0F,32.966566595761954
0eaSdnDwPCoXMwPMwko4Ne,41.254305285919955
1JtDiIzloMWhSatzhaoJPf,0.71260675177834
2tapMRhqLCvIWSj0uc569y,17.802273631539663
3N03MS9KHbonPzDQAZ5kfM,38.74465100553308
5Kd5uREX2CcXvFigm5oMdU,0.0
0JKY13K1Io2aqXJb96UyzX,22.53346471204195
6tRLpMmyh0DlURAR88cy7A,35.98206498474199
4L4c5BHrDWFucpAv8uO1kr,51.38333529115286
2uWUu4IDtlb3lbBXnMHP8a,37.67383817404634
3pjW5482iWgJVqQOpu4AG9,38.86688416503649
2BD4xBLpB3pwbyNXjWkIma,39.259460933948326
1OXfWI3FQMdsKKC6lkvzSx,11.444221067666884
7rXDc2ImBGwcypUFbNqbFB,57.79038337033966
1udKn1oNKYQSQ9OmiIWCMu,60.30118051557972
0NNVGrE1heWIlU7aseGcts,34.178320830756945
29m79w9xPMH4YCD6r8JSmV,43.95523010841091
6TQANhh0iV17xMeExcH6qj,34.819599252020296
0zm5UO5gI8oXIWF5RTW57F,24.5592882698723
0dVtsfDQqMuhoSfjYS67Q7,3.277587288008631
0Y2i84QWPFiFHQfEQDgHya,61.4191739481371
5TNhjanmvwvmjCz2WYwSAv,19.69954204499487
5zlwdlqDZ1cIr53ufIGBGh,36.24043813180472
4iFiqGqxaEQzm1CfoGVZib,44.12098595186488
7wmIhVA7yo1GqVyvK0TQK3,35.69020796965484
6b8e5tGBey54C4epKvIfOr,42.34096839693934
0QJO0Pb4yfzXIbVcidpy4m,22.32661092919502
4s0O3I5ZpVYfbuZKvNVfRD,52.97406405263775
7Cpn5JqDJR22FoF6c94lHd,22.83495450028179
6S2J2KAg0HMUmySQTYBdqo,0.38540190227491117
43tgC5pTYJpc5D3C9HRwEg,81.60586043613529
2wm6DCnWcWwfsIl0LvWYZ8,55.77536490192603
0Lc8GyUK7i6DWn6fL4Za22,44.40735685298241
1ndGB6rvxKYN9seCYO1dTF,59.52808036171916
5Exj7yGctXExjvg2FrVZh3,12.17855984673176
139kead5qSlyH0iZfsY4lI,42.48836622696077
0VMGL7KoAfjN3UnTL6aB5o,41.14040729779615
6ULTShYs7hdQsmzlzFMjFb,28.707050655160167
1B2WTE7h8EJq03pzY5y40K,37.55058194607615
1fLibtVj3MrNTwRZq5yUOs,38.97798349669764
1SRkUC6I28rxLS3XX5DDqE,46.44807744720372
5BugaNbZM9Lc7qUtd5FDir,45.56094672134711
0mp6WVhgI5FF6DGtYcyBNm,42.27773491368655
1LIqNVhaIgxXUt2eVoIQJ3,79.44339313973069
3h4T9Bg8OVSUYa6danHeH5,27.642379324249873
3ADpniwmJH56hAz01KnaxP,23.614871459648207
3atqfvHwNUtXwWhhhkVBm7,35.419085235738926
0f0k0OJ9VbaLHX4J1t2qUy,42.43984355357323
2FyB6FVV2F35wh175H6IeZ,37.74148247462175
40dr3CZGx83RL6ADIC7xvv,34.57283583383089
31YexNcOMVSFTEDGmQusSI,66.40864000175873
7ABE6G4uQxbNtYgVrpBBPA,60.240748154260714
5NQJnRpJHRaupdegphntQT,62.41616848811871
58c8pMaXi3xdpBIVfG6WGC,67.48707883733766
2zhfh99l7xicqovmsmmDxC,37.38432483062944
1sEG0kcqs9BpJEnehnNUie,37.57782064402885
7k6IzwMGpxnRghE7YosnXT,44.48187737340311
2qnPHH7uVDyBCRFJJ0tvfh,46.60377674586226
5GJtUX7Kez71ipe1OeDKF7,46.893012286267464
62vpWI1CHwFy7tMIcSStl8,60.024549323642546
3HFdPsHeAtmIrCz5fOYnp4,47.12658118748363
31Ye9wiX4cMIVbE4lJQlSD,42.166417802929324
23uAr1uFchpIySa5wpdnWl,21.04908270060272
0sk1XKozzvSVQW7ZU6AAW1,26.00757523763661
4AMr2yB3Ng41sX5uKLIlvQ,34.98398183013501
1C5e7ZRscn79tjMEc3swc7,47.58994995601242
2UM5jlU2iLXDEAtzIfa1m0,45.996297240337285
6AYhInfkWT8sOUKqS2quCF,26.29491963246714
5omSKZvHQUH8WRUTOTC1cU,37.96576043212667
2MrmBl3qmsA26YPvaiSvmW,54.142391176970584
0SiKS7N1vUscdccVcPCIHD,7.913219752160354
3J5SeyQv9mh2eEMxAJ4iNg,37.48838368598609
2q9ZHNJl6oCCci1DwAD45v,48.05008122254436
3V7obDgMz5bfPbfB6sNg5U,3.6701597124608476
1wHSxWBfPr3GO31y8KGrWe,45.92488412788417
5dAyTPhOd3pL5O7LBoRRbS,48.734375413188786
5n8Aro6j1bEGIy7Tpo7FV7,28.259226390257737
3LlEnO0INKAExVe4JMi7p7,61.27387398265861
5V6dktq2UGRgs3iGAeCVYH,40.67030281019217
2XagrzqlBPCWczTtK5dtyr,49.812036223650466
0BIpEYy15QaMusucc8H0l7,1.6501989918303817
6F1eS1WdVNyrWmB6WGn7o0,29.06977025560009
1OMyYLAtYUlAKmZjnDKNgP,45.19055733332567
7lNcGFFAqu5CLB1MU7jbST,40.01892502096394
7d06uajfr1DZUeKVCaE9BS,56.21617780345114
31mqc7EKPsJf3pe6H5jEfC,48.883458341754924
0NlGoUyOJSuSHmngoibVAs,61.433763815780345
1CMiSJKIt6kgOtqxYnIphc,46.81896883157301
36BpdNhpc6BuY53BopgMyu,13.970890022224854
1BZ9bUYt4fsF2bLVPZp2aU,40.84808797430762
2nekCvC9XRXQckWNnkIp2l,40.598202638732715
0W7AbEauB7cP4pidLclApe,46.62851392267093
5zMhnddQonZvMO5kSMPCBw,45.917370364995854
0Bbd5inN2znpGQkxZbqmmU,25.090427218279284
77ixMBo91onYG37mAZiaUj,41.60576191433561
2PhQfN7qTx5JxIAlIGMscf,33.182257610701946
1Cb5l6H3fxHq5UgqAJG1R1,26.753148100575327
2qsQ8eVDPmobZpvDxQCVQu,69.42478159896962
5suEtW2DUAfvroohjzgatb,41.54110311119729
66TnIRXFDETjxQnE0l4KKD,39.51534093724339
1iRC0WHs9uhAi0EYeJJB3L,50.128663203045626
67q0QsfLcTa2SqhP2wQbia,43.57003073457324
60qjwCGifJ8I8s4Iztef1r,39.32844812149739
7ATyLePQnHxFk5kzxWCcsh,48.418475937691355
1boXOL0ua7N2iCOUVI1p9F,61.47733543233033
1Tq4dufJO0EwRQUQrIkgu5,1.0183893946464235
5VGlqQANWDKJFl0MBG3sg2,41.63461865708423
6kcHg7XL6SKyPNd78daRBL,63.45966335821428
5PHxnRNat0vsS2Vnb5wpKb,35.45810858036654
2Z2vcMJMq1SFmteHzxJoey,13.41575935589173
3Dnr5MmVE22xUyZXqMPbQf,42.746766283128196
4UTTtBZGgpaNCkYH1E3lIO,39.12155055179621
6MT5BRtVm18LrgqSrLnJuG,21.92132881468379
03GzYByXsXHcoEAxjsWv9G,28.81209738611502
1287NimoHeJNaQ5a63Wjua,36.47195026841663
16aRTzHbanDKKyetUy2fpD,43.16983373718407
5bENuUfvW1oOEmh2zvyowI,26.740244632173148
40WECPl4ve5Vc5LWwK01k1,31.035621600606326
0hur9YKoUq3uwte8K30zlC,37.25596865388151
6gmuILX9ZEUWVmUaPcJrpR,44.65022440622007
7pd0EjaK0m2Er7fEsOzruu,39.43627412335003
7qbTB6m4Wn7CUIM6LzVMYm,48.02516693397279
3oMU1p4h2mL2YG6TbRzXOi,36.10984595464256
69UZ7jq0OEfymnk2mmXScI,3.955609632583688
01auWCuHXubb8KPZ0IXF4S,1.6885195604540544
5EjVRbQFSLYyeNLlO7qGLY,42.454621462540814
6D8WgDaIuyirn6egGauzVK,41.815778347333364
0jrdWPwYjUZvqfJcwE8ddh,30.181434800752758
59CvJK1sftyil2pvJRayYp,3.9969084214490365
0d2mj7p92bZEckjowsc1a4,31.539931662965436
7qwt4xUIqQWCu1DJf96g2k,41.63168549450454
4Ek8WLusFsNHd3c4tRwBtm,41.50278492206296
3iICKiDTyIK5qoVl2hXB2f,72.57960437892645
4IsO1J5LSrVwkQOIEdZ417,70.97372664773957
3wPPWcVuinAU7dXcJXtCID,47.299831108311665
3qaSqrrevBrb84xl5JlptU,53.0979006888617
0Zh5U48tZNeAzzLTV1CVBE,35.4892875360944
1ibeKVCiXORhvUpMmtsQWq,65.55959126215404
12REd1n8PeiHHWOh066tpr,32.1828815355891
5YScXJKtefsgdskIy60N7A,42.584540566749936
2IoSxedPj3lZVul8qUyWZF,39.01279958781441
0GxyutETmsiOx8k0bDpq27,19.941915028485308
067myxyF0oOrjlStXYE3gW,41.904288035781285
2XCTU3DJ9W6glWSkM2uQTS,29.88242372068541
4FkcMwtS9paR4RfhJU5Egp,51.71780560539158
2MuJbBWAVewREJmB8WdGJ3,26.097861886472202
3R8CyhJfVjvgIROd5RSGhQ,55.481768493795016
522oSSdYJqadyIK80MOOqz,24.4933077010444
6gj9PMazlwq99Z4dXMT8kN,56.38384449598368
0FtOxBrDP67usYNbqOuy7T,2.3372157751344025
7sJwGtoWgkVRwzujlyT3cp,74.15721505152943
2qHk6Nz5glNQrjW8Rhd5kv,78.67546652106802
4IoYz8XqqdowINzfRrFnhi,36.81553870613617
6ByLwbxejUuShgRKjTHhxX,42.48217867509428
0jbaVDk5DhYgSrpohVXUmk,41.4021464378513
4qaa8K8DVVRR50Fnwugiil,43.94864371063997
5e45GhSF18JYoLpaq2F48h,37.307677891385346
07V3lextjKNARavLlr9TiI,30.202451568622685
74cr9tXA7jk1KY1QkA0VFD,38.61910802431532
0UhZkk4agmJpbMCvT3OgLG,42.14417718499182
6JN11T87T69FzNoAsTUMbr,13.854656869977543
2dOlfDQwD3BSw9B9mrAEBf,38.746503535031735
3suGVjo7xyvFbK0WHbDlUA,0.7536845826891403
01M4pDUAFpAiuvtNSDRSlE,46.4214806444241
4JGKZS7h4Qa16gOU3oNETV,42.404194474385726
523rBG7JujtfjDokUxNpSX,3.2157798025542834
7KxhSJOYiqCDclXDBNlFSZ,48.733000986739995
30v27OarRyhvCNNwlJYYU0,0.71260675177834
6L778PA16SuyYvFhqnMndY,38.088880437231055
5LZNRUci6ZphLNjhnVQgWb,75.91735038062258
6hecXwh6EZHcl6rZyJftKQ,61.84969669669238
32zkKx35Et6A515oZKxDkD,24.127687459402225
6a6DtE4sVwF1TY4YA0yiuB,66.01324467968936
0UvCh63URrLFcPkKt99hHd,65.64050689790959
1FoMWISq2KNqKappkrG5Yo,32.826319152833236
19qgxliML6dF1v2upzP3j6,19.6370134038606
54ovbNY6pYLS2PNLQZG9ZY,46.3737926066221
4XETUJmrPQnmPd9elRiRE9,15.646675380331446
2BFdYguVhdbLjzWn3rSpP9,26.45991164749667
4BdGO1CaObRD4La9l5Zanz,76.89582944095055
499kFE5yNFDRMrhKz96Vct,51.87022012673898
2R9ebQopHFiZxUtMLHalTi,30.827061344328555
2MuOJXZSH66oW72tEjoCqQ,59.98689760648171
2pfV8fZZdLRsZYatVGKlUq,38.65023660691808
700PKIY07tMUJjSb2stekx,22.160683784969162
61CXA6nMgxRc9oQDmVwNX1,11.861921416178042
2TZtQt10Ajm3wB4MoqluZj,54.456086275553936
52MmMUuyjO64Y1EiF7Y8KH,32.33992053633596
2DyVUB1hwY3DCnvteT9Tuj,35.888913781756365
2deqDqxjn8W7JQ0szZMRdk,41.155751002017894
13yxz52EwElyue9PLrqcZY,56.214126997491974
2854fjg3reX87rDKe6Bk73,30.28286497679353
3rMyMv8EjKXoPnaRo2hdJN,34.655004525518585
0onGoqbOulLD4FgxSuTYcu,42.844969451114096
3vngBGUNo8lBTWhLybWeck,36.36610342798817
1xy4apMFecGGkgBeaHFZ2M,71.06629121134141
1UrHneob6DrcOGHJk9cnoE,17.740140185025684
4z7N3LUchksm6yMrH2XHA4,39.18195326270805
5buITai6eMzU8rJonMEI6e,2.457294048501021
35ZmCVnfYRdK1iLGCxNhMa,23.524769120151696
29R1IMTTbDDA3VNlk6UEW5,57.75330138226144
3TO7bbrUKrOSPGRTB5MeCz,46.23205426981687
56JyMaElW79S7TDWh1Zw1m,48.52022583005431
20b4zPkae70HGw1Dv1qrIY,43.73357520454219
1CKbPI8AygxJl1HUlmXL5x,43.609640004106396
3oaqIiIIu9KUrfqE4AeT93,15.01904933644774
7ACCBGSVoNukpfJ1Ah4NB2,21.29146878616293
19Ym5Sg0YyOCa6ao21bdoG,48.69669873001875
16NOHRm0OEjmg55OZAxVmV,54.03353157767055
3vv9phIu6Y1vX3jcqaGz5Z,69.20400084210111
0QQNA8bZqefrGfsShzlZkb,57.39496953638661
39Apu2gqWThmLWtuV0Xxl6,48.11477652204954
6b0HdwX9k0RtOUHRvWYl4J,44.77136582691496
5tvj6qRTey3pA3yISWQiFZ,44.460274870893244
41EwTNHRnFdK7XUI4qinEQ,63.12229502559594
3EC4B8QG0trMZFHBbiDKVN,39.26347518195832
5tVA6TkbaAH9QMITTQRrNv,35.66342614530579
3kr2lTVUeu1Dp6BpCyWBFb,47.06826920316863
4TCL1VrVMli3xC7HXKBQxY,23.88321195288399
1r6sFC5J0p9r3jcfIoSGDM,38.122383476296186
1FYGea2H0DzCWhcfikUlbQ,0.8727591129297388
36seMHoyXmLUNxcwzwjdF7,64.36408033721557
7pkpdj7AWQjujxxe38WF8f,55.27169085254548
0o0K36GEbmIjHs1HzbMjNq,41.959994434917704
5f3WAheyGQVAvtP3bFl5J0,20.585519598342966
2Y4ol1FiPdSPMwaEMJgXMN,33.152040351305175
3BApUOeS8cihFTyoMKQTVk,59.82785110842754
23YaKmzWDeP2wagOfz2mUY,41.724433297119646
7tMbZ0RGW0jFsBw7ipEPEV,68.38650796473819
3633mvXb7iJKBWBWDikfiX,59.42547449325815
7dsHYU5bH0qksf8e1loXcl,29.367521403156612
7xn9uXfYkFXfMJgaQxgbCN,62.82394793397294
0TDLuuLlV54CkRRUOahJb4,65.20237395249279
7ggOzeJFupffG6ksRT9rkn,29.29772381927361
0mjAU3yKR1QnXnHtjGJqTM,15.77079441807867
5a6WvCvpzP3flz3ZG0aAMp,67.66255991417182
7aQeWViSfRWSEwtJD86Eq0,63.6634612696498
7COXchtUOMd6uIT6HvmRaI,70.65416861763848
1VHszDbet9D1SfmPKkWyqw,40.31363015038955
7mQKKSqxpQD11s4Tf0tIhK,68.63539071867714
6mib3N4E8PZHAGQ3xy7bho,55.78357183658586
54flyrjcdnQdco7300avMJ,45.707842303445666
4nva9EpKntUTs6CRSGBCn9,19.801771273970388
6uE9hF8fIb6shBXrrzA12U,52.1522291449532
4hXUJb211iP2iuyoh4eV44,25.934870636770004
46O95G64syn8lDSFBMzfOP,63.776169341415155
0ez8HT7qqmwMd9wY7PUAuW,9.906893032209613
7CxWLI6FDroqte3DbucNx9,50.75108239191485
7vqUr6K2Js9Paq4kdNSOm6,57.32708159786681
1XjrpDJARnUJtL1wRUQMbI,0.6201342970768459
5YUMq12ReUUQ7lSWopDgDf,25.262660325554435
5zgzuSn1nRgZX656hWdAI4,35.722563045618
44p3bZSfPXU81yJqW5i7wq,37.60178599958404
72MNORxPoYqbnaEKJArZod,46.76002186336507
48lVHYfNO1TvL54zMNwVnX,68.43321346153033
3PnczrUPUE8F2gDYw4Eyt5,43.94705925862152
5dfmapXZPohL1PgX3y5jGm,74.04214287513966
7dRoKrWenRRyhCbSicZwoA,40.49195860125856
4G8EhnfKvBQVlOJ4xXCHpQ,58.732083164919906
1rRWFc2p77FYyb67m5YeVO,46.891699698529436
0J1SNj1evDHEYHZzHT7Zps,21.032359625116303
0cmU8GRcNiJ15pZqrmg02Q,18.793832249545595
7IzbHY75UhGztauT7U5eKb,62.41032034607015
7JZYv0kbkfPdTdpCU9P7KD,5.478914557434457
639L1OUV4JRqnPHaQaziYO,35.42144326905283
6RQUWXSPV1BAALKr8QPC0K,38.004550358134075
67VnPLN3mqfnyJYVtSSeBT,18.367606168858668
3mP3rF78g5vC9RthCEXvtV,34.31084873326632
2UjEyfnKzaY7qpBEeESJjv,36.35737925222322
2W2FdBJVibxUT86HT7Dx5E,1.2984266609983868
4bwzssgMDOz3nfxkpSqTj8,31.19418707934384
2GFwwTIVLjnOrtP7m9luHC,62.46022808629988
42LiXQn3xibOEodtBMoJp3,26.32857850477552
6zV7pFGeNk2dAm5Huj5wwu,27.920658698551563
51J0zLsmKb265vmylOJGMr,44.63314174280063
0t9ZCDl0rPqoHUSuFHX7as,42.54726844578662
0yBNB2Ba5Wdh2YDIVqZJTW,42.63115737845184
4gRAniZdYF2zVrDUsNC9tU,46.15209441365519
0ueEe8r1yrNBTx0jQgejqe,14.372534894100607
5r9AgnhkPQXeKG1w5rauDq,43.797623060834724
6SEA9c4WLjX6bQtdVgNqiE,13.222354770147295
0glI0Qi04BEuaNWNh5Wytr,47.95141300515887
0IMQFfmMikvJge5bweNVxe,39.72679901679052
5UYPZZDQfpCE7A0FDDqv4k,44.59809456227103
5TbzAWWc5eJaANpA9kfGCd,1.3785065658178406
5moTxUGPZXgGmosl4rIELm,28.83136073584278
62VGbS3xXFRGDBD8F2ZgPl,40.11895691221232
2dbet87FbAhXTJPcTuJ2lK,25.253486405507473
5ls62WNKHUUrdF3r1cv83T,67.49637291547546
0VYLCqCYrLo2aZ1mcdVDjH,34.38559032000144
0BCPKOYdS2jbQ8iyB56Zns,50.017905258398194
6z0tyKIUzITK4Avrd1ubOy,47.86781992358021
3C0nOe05EIt1390bVABLyN,43.12091455039412
6zMUIb4uce1CzpbjR3vMdN,51.76486607195471
1zI8C6f7LURY0eD0gMuVVY,1.2984266609983868
1ILEK6NRfxoseoPnolRcVA,65.903361627523
0VMGij4wSGBM5pSTcqjxeD,40.10348200021617
2V1UjIW8DUV9jzpcOffRXk,57.61881849687512
4mcZYzoGwPRDdhWVlygiHf,28.1670115751866
012JFkVnfxxnL0dN29j73L,63.993358440096024
478J9iKJwF4ZGOFYEYz8s9,50.09316265741638
6lZe9DbvrcHZ3Ot2O9BPRc,53.322480599677256
6beFuzSjwhOKFZp2aqYDdY,51.27711700112645
4PDVBVPZrPheaI9AJKWfmi,39.227671602771686
6sPGhhIVlRNOErn8AC2663,1.741675250658504
5J1YmqajyODgkIA7oUmFBI,37.77629711972735
1YO1vzBy6y44sosMHviv0S,46.5724769794487
2usxQITOSDqvkYiI0oIwao,65.13296751284692
5cV7iNvMXJyMhFNY0HFbQh,32.1681935662876
6lSr3iZTC144PKhvbPFzMp,52.20262906758072
3AnvtpQlmzUpu1Z0x8UT4D,41.70356395387853
383QXk8nb2YrARMUwDdjQS,66.77429669127827
11fNLqDB47gMKj7BHhR2Qr,55.7950199114738
3HeYi0kMBereApC8YFNgJO,28.55323627731443
6Pd8HUW71iIjalkxJbo8FP,29.745374897899556
6UcfBPUiBB7ZeQQkwZ8OF5,67.16243615590264
6xokpeOZkBhvtlFAdsiIt8,43.59572520588869
02XnQdf7sipaKBBHixz3Zp,63.31634173752656
2Vf2Pflg5rTWSvSCK4qq4A,50.93539209407292
6a2Xgy3nTIHI37bj5RIKqx,47.107400346760784
0YNtAadZvKBBEFARtfoCV8,66.13248563241329
7cpCGXoItO3OGKyIQXAmBA,27.571388715543893
0mtUvL8w3vQiMm93AfnRpO,50.49740657240239
2NMjggapJcXXM7WccGEBUO,76.82164864967754
5ZBBRl6mi8L6Fob07xKdXa,0.0
25ZAibhr3bdlMCLmubZDVt,34.92241478910131
41d2Q6DHcM20OdzynkRtvf,53.203999895840866
6LsBoBXSxM8CmDXbWKkBsi,43.832928990404554
1xLqgaP1cHcZzQRM0ycRUE,41.92298418507749
4gbVRS8gloEluzf0GzDOFc,68.89062309939516
77sL9aTrzWzv7uyTgMZYb3,39.6207595480409
1k08GK7ox8SDmEMvn81TwU,59.48050498752489
2OeSwSbwlmn9u8SsutfxPO,21.245807237616457
74NANS3BFQRnpz3S0JVg5o,19.074711888906084
4PwkiQyE09iOcKameCkQAF,60.01313390308008
5dANgSy7v091dhiPnEXNrf,20.439848340259328
15EPc80XuFrb2LmOzGjuRg,45.87710759299142
2r4ryc4r1Y6pMgdBJmG2Wk,33.30374675921483
43LEbsntZ2eKwp6tClYZQT,15.259054051930008
4gBNgq0v7fG5kGC857Pb8M,44.74717851333128
6L9E5ONm7Mv8lraV53UR3X,0.0
6zJDw4HRcwXVsyaAfSZJQE,41.4812487502787
4D7o2dM2OeEFXB1omK5aTF,43.06581670118698
5mC4THighaz8No4EYw59ZC,46.73914001292494
5wWRdIjndDOh1j4OXAPpdD,41.87194916604502
2zflg9vEfIgO3gh4EcVQh1,24.16903578607246
1hgvykolO4kBIEozATmpyj,59.05001638425544
1LKGxJ4AVGDXTFBNOe0804,35.64881180746062
4Q3ikbp3CWt0Gp4iYDt4lV,51.24148525309633
6xlIXf33A98QyIE0cOskrG,24.097037271595127
5gC2aJwuSzGe3IJVlk9r2O,30.831746439529994
0RlvZoIzkQdr5VucJGFEPH,40.412984646543386
1AMh934qstjiAIJADKhkCa,39.50890517753081
0kgjL2oRFsV6GSwVNCcQS6,27.17590490411412
0FbZgT0gzFe6VCAZdhtFT5,33.133313037212716
67cIB8595L7mYG1DWCqWNG,30.210277370579
5ijySEvA18lrJVfCfG9EHm,38.7153198014877
3KKGBhKtAyspFBw8FtNQrL,49.31888093936584
497QF4LiiB0bu51mgbaNy6,25.34460478090141
6KxhnLR6OlcieIudHZqL2V,38.48964975594799
4t18Py5qQvK6DriDoPkPrO,34.470451589244945
3DGar7krWlmrXRFHBcQF6z,48.49989540751472
2i5gkqfLxlCM902kgZVb6v,54.68718855809316
424ga21oScJ3e1YvT9JxlT,33.92130362621685
4XmsMIMjvDIFEjeY3ycMzW,30.862985517844358
3UxORWLWBMmpJiumQ0LNHu,46.845757822415564
7eDrdQ7PK9Xm1CZCKWsgmH,38.9044468947786
7tyXHvy09npDfd6PP72ZGG,36.19350927164007
5nQ7ULdDyfeZUO2R441Mwm,39.099197431244164
1ghvzmzpx2nnrbx7wtpMgo,66.89514936326168
6nGVNcm1jBvgeNmYcxWhW7,37.493341998136785
6QtDzKo8oVwnOx7Sg7jxUe,51.03179882903864
3qPXWPkEZgUhUgPifbE99z,33.61021642347261
0x37bUHqB4qJrJSr8iR2pO,26.885913782619394
3M5azWqeZbfoVkGXygatlb,42.41977656392741
09I1TnKW1WPtD8tnQxRtkD,48.62323159838688
62d06HzJFX4rtnv39L4uUI,41.09568446592737
1CHmeKI1Z7UX82uAUSKFnN,30.870800305369666
1CT9ebtobcouQw7G9mZ9AV,23.64521227344376
2fZQIJew3nkNe99s2PKzul,67.54035793134862
6viJumjXFeskzT8HBjhMe9,37.82971789083834
7nGxjom5uIQeZs5SuQAlt5,11.752085008776561
0sdrmuPXp8pXhy0hrdJ8AH,40.485912418719224
7cYIJYDp9ZhkELwN6LjEqg,9.398272763590125
7vnfvvXyRbqhZkQHXvwOtc,7.4133483279772605
6o39Ln9118FKTMbM4BvcEy,66.06381172464035
4zI04ezdmrN0lT2pHykYrd,40.43815403233208
5P5cGNzqh6A353N3ShDK6Y,60.55565042945461
0soq8hqqNs71XDX86pqgEr,18.141124943357845
52UUUJnBvaEX4LtEbtJgUI,39.956474605762146
4wumYSGWMGz0EZazVy9sRd,46.089178354752946
4b3khTm3ufGRTyZwuYdasn,63.98311956012894
6esWpLeWER7pR9XLFmAE8Q,1.1239420219839815
7y6c07pgjZvtHI9kuMVqk1,44.07485925665463
6TtLTWOLUrG88dCZawBywQ,40.16851328255283
5quv9YDjbVlXddPEk08N0H,50.6653380064474
1DzMKLVGK9JXR6Gu6LDhIb,21.92132881468379
6iI6NXjtI3IkjK2k1juqaX,52.48032923649183
0dcf0L6F1LUA1nE2zWH4J2,49.40211036208788
7j56HrjR9cGzvekvZY3Faz,19.738564920322393
3tBHQJmuE0BOKR7l4Anap5,13.379108780155423
3HeUmi9lWcYKqjnx03yYCw,25.898135035395992
34Nc86qo5wreXTDX496TRB,39.643943217396064
4qQnE12IwOkgPUOtvPJW3Q,43.18034858426961
06MgLd7Wkb0PwY6nCUaE56,24.971890602974742
6RcsAN8XF5KX6mMh6dum8e,36.803042786422665
5X9778yPpYFP4nHjdn9B4s,37.48122009165366
7bTjec04WBUn3Ou0hxEspC,42.61367222020415
3CI0tvulxpMSMAPNCgqTMU,34.47477193439533
1xKAX82ulfphGaeZRlwmJN,57.95374525543557
0lTIMAG4gTMux3zh5RvMKZ,37.79111568807756
3bnVBN67NBEzedqQuWrpP4,34.515216151869325
6aLzDW8TlgccoWycY99mfU,52.737175359425756
39Q27NGvm812YC9PJkXTSi,48.61857525013488
4gh9MN31XjcG7USAQjhVEQ,41.425348458641615
29caulxU0jxucdVIyhSJTc,62.29757135381527
2VWbHHhWnMzKWPUs4IEEW9,48.93429243910848
3XYRV7ZSHqIRDG87DKTtry,71.38138097201382
3OUApyz3jDB3syGUNGqB1d,55.43465437844589
279v3VcrRPLwfWQxncA7fa,36.13257954409544
3C4KPCcAUNRviPtazWy39H,43.425601401709905
4jifUm3v462Pw6glPverR4,43.050131086778244
5uw9UIOXj6R8pOwXte8F5h,47.38082489638941
0OSGRuXYDaPyLkzi2n6Pj8,25.67132991290921
4VHvZjaD1sdWA7vC4Dm2Au,40.8314804177523
6jZeCjc01WUhtMwEmQLlhg,44.49423090631832
1Oaq4rq7EBVUiXGh7yxuYL,40.97942418012547
6itFFybicSj5KZZaDkq57p,25.325704631526573
7eqNATKM78MkWP6aHGXHEV,58.38854434203179
4TvCfnDm6O1gRSNA8p3ur7,35.320394162498914
4MUqlINdPK2nTROafnpB4Z,44.24070768056987
1AfYo6cKm3yHsJHdmNoGO1,38.13348431731547
1xbQjD5QYizXsumqPJlqBG,39.09197321750493
48nCPUtpcZhA3EaeDSot7T,37.59108422453871
2vSxjnyrWrtxyfzO47EX6q,45.353586156553156
0VCpgkuUgYee2tWLVlSf6O,32.95831144479795
5PDoWY5Av2Ba3rWIdY9Ij0,54.277881581660516
6m1mPWWQTiOp2Daf024oCW,30.074580281995583
17N5FdRwJuv3UXQ7MHnbhF,46.595229427735
3AcMDsHW30eDnGjDfiqCLS,1.569227232606883
0Q86Hjkkm0yf5bmu4hLVI4,35.85916565652421
6AgDFWLbbAt2migXMbrhXT,49.73153497794723
14hJ5tc1VCFMWhVn9axRTC,54.18558214969907
10l4fLEufBRs1OKFzl6map,41.798094552947404
4DbnKBddcHUHbYpidc36AT,63.70989823798638
